"lon","lat","utm_x","utm_y","elevation","ndvi","urban"
7.43444620705035,10.5971111910955,328724.831336229,1171862.81573192,355.688602425894,0.397875364064298,1
7.49474195663327,10.5971111910955,335322.777721577,1171830.29192702,366.973705789006,0.402769262909513,0
7.55503770621618,10.5971111910955,341920.552853026,1171799.0467376,355.486059611738,0.407931035340978,0
7.6153334557991,10.5971111910955,348518.163597022,1171769.07999555,343.774125347025,0.413340241518864,0
7.67562920538201,10.5971111910955,355115.616819206,1171740.39153969,355.834369324653,0.418974919783444,0
7.73592495496493,10.5971111910955,361712.919384444,1171712.98121571,347.156952712565,0.424811648107372,1
7.79622070454784,10.5971111910955,368310.078156865,1171686.84887616,361.962244196244,0.430825629389064,1
7.85651645413076,10.5971111910955,374907.099999894,1171661.99438052,395.392004709236,0.436990800809605,0
7.91681220371367,10.5971111910955,381503.991776283,1171638.4175951,368.782659520134,0.443279966653386,0
7.97710795329658,10.5971111910955,388100.760348147,1171616.11839311,363.240797115436,0.449664953152764,0
8.0374037028795,10.5971111910955,394697.412576996,1171595.09665465,382.909238770384,0.456116783099634,0
8.09769945246241,10.5971111910955,401293.955323772,1171575.35226667,369.563882500703,0.462605867214177,1
8.15799520204533,10.5971111910955,407890.395448878,1171556.88512301,347.099166953472,0.469102208613884,0
8.21829095162824,10.5971111910955,414486.739812215,1171539.69512436,336.771650269797,0.475575616220506,0
8.27858670121116,10.5971111910955,421082.995273215,1171523.78217831,373.91257090945,0.481995922608103,0
8.33888245079407,10.5971111910955,427679.168690873,1171509.1461993,386.628687758499,0.488333201651191,0
8.39917820037699,10.5971111910955,434275.266923784,1171495.78710863,344.644691745448,0.494557981386468,1
8.4594739499599,10.5971111910955,440871.296830171,1171483.70483449,329.139179138542,0.500641447750967,0
8.51976969954281,10.5971111910955,447467.265267925,1171472.89931192,362.912539164289,0.506555635288523,1
8.58006544912573,10.5971111910955,454063.179094636,1171463.37048284,352.175907031291,0.512273601499375,0
8.64036119870864,10.5971111910955,460659.045167624,1171455.11829601,348.342605127911,0.517769582210714,0
8.70065694829156,10.5971111910955,467254.870343977,1171448.14270708,390.198033647685,0.523019126129488,0
8.76095269787447,10.5971111910955,473850.661480581,1171442.44367854,388.491314546824,0.527999207560666,1
8.82124844745739,10.5971111910955,480446.425434157,1171438.02117977,362.807523046003,0.532688317092695,0
8.8815441970403,10.5971111910955,487042.169061291,1171434.87518698,324.188574272339,0.537066530828278,0
8.94183994662322,10.5971111910955,493637.899218471,1171433.00568327,372.355499501765,0.54111555943946,0
9.00213569620613,10.5971111910955,500233.622762118,1171432.41265858,347.466828942079,0.544818778924381,0
9.06243144578904,10.5971111910955,506829.34654862,1171433.09610974,338.050158506561,0.54816124541995,0
9.12272719537196,10.5971111910955,513425.077434368,1171435.0560404,325.31946040152,0.551129696768461,1
9.18302294495487,10.5971111910955,520020.822275785,1171438.29246112,388.790434149838,0.553712543742793,1
9.24331869453779,10.5971111910955,526616.587929366,1171442.80538928,361.391549205009,0.555899853906375,1
9.3036144441207,10.5971111910955,533212.381251705,1171448.59484914,369.659580771628,0.557683331028227,1
9.36391019370362,10.5971111910955,539808.209099534,1171455.66087183,330.708490230865,0.559056292801394,1
9.42420594328653,10.5971111910955,546404.078329752,1171464.00349534,362.634558293608,0.560013649339275,0
9.48450169286944,10.5971111910955,552999.995799461,1171473.6227645,348.250356038244,0.560551884564456,0
9.54479744245236,10.5971111910955,559595.968366001,1171484.51873103,342.657327299149,0.560669042175308,1
9.60509319203527,10.5971111910955,566192.002886981,1171496.69145351,407.723970347728,0.560364717393351,0
9.66538894161819,10.5971111910955,572788.106220315,1171510.14099739,383.424670414734,0.55964005517592,1
9.7256846912011,10.5971111910955,579384.285224251,1171524.86743495,334.568180449714,0.558497755039921,1
9.78598044078402,10.5971111910955,585980.546757411,1171540.8708454,350.463686674945,0.556942082099549,1
9.84627619036693,10.5971111910955,592576.897678821,1171558.15131475,340.436272059215,0.554978883389517,0
9.90657193994985,10.5971111910955,599173.344847944,1171576.70893593,366.594702287283,0.552615608041662,0
9.96686768953276,10.5971111910955,605769.895124715,1171596.54380873,367.86233295624,0.549861329423103,0
10.0271634391157,10.5971111910955,612366.555369576,1171617.65603978,342.685929361962,0.546726766944967,1
10.0874591886986,10.5971111910955,618963.332443506,1171640.04574263,363.351318523829,0.543224304928767,0
10.1477549382815,10.5971111910955,625560.233208058,1171663.71303767,364.286932849902,0.539368005689196,0
10.2080506878644,10.5971111910955,632157.264525391,1171688.65805217,377.653657680373,0.535173613872408,1
10.2683464374473,10.5971111910955,638754.433258303,1171714.88092031,319.370887455828,0.53065854909104,1
10.3286421870302,10.5971111910955,645351.746270268,1171742.38178311,339.86920993105,0.525841884030874,1
10.3889379366132,10.5971111910955,651949.210425466,1171771.16078848,381.516944440742,0.520744305474525,0
10.4492336861961,10.5971111910955,658546.832588817,1171801.21809123,365.792919486736,0.515388056094074,0
10.509529435779,10.5971111910955,665144.619626018,1171832.55385304,366.432566993979,0.509796855399807,1
10.5698251853619,10.5971111910955,671742.578403573,1171865.16824249,365.916856661853,0.503995798880996,1
10.6301209349448,10.5971111910955,678340.715788829,1171899.06143503,348.215106257275,0.498011235114322,1
10.6904166845277,10.5971111910955,684939.038650007,1171934.23361302,370.748159048651,0.491870621415878,1
10.7507124341106,10.5971111910955,691537.553856242,1171970.68496571,359.584600701846,0.485602359437663,0
10.8110081836936,10.5971111910955,698136.268277607,1172008.41568924,367.086045368332,0.479235612918574,1
10.8713039332765,10.5971111910955,704735.188785155,1172047.42598665,349.937286122348,0.472800110550766,0
10.9315996828594,10.5971111910955,711334.322250951,1172087.71606789,378.179811037527,0.466325937573755,1
10.9918954324423,10.5971111910955,717933.675548102,1172129.2861498,340.822074300533,0.459843320223337,1
11.0521911820252,10.5971111910955,724533.255550795,1172172.13645616,390.813665696974,0.453382407510032,1
11.1124869316081,10.5971111910955,731133.069134329,1172216.26721761,354.315667796914,0.446973054961225,0
11.172782681191,10.5971111910955,737733.123175149,1172261.67867174,346.403770491392,0.440644614922465,1
11.233078430774,10.5971111910955,744333.42455088,1172308.37106305,355.657279838111,0.434425737778438,1
11.2933741803569,10.5971111910955,750933.98014036,1172356.34464295,336.390985550852,0.428344188036537,0
11.3536699299398,10.5971111910955,757534.796823676,1172405.59966978,356.855275893563,0.422426678639986,0
11.4139656795227,10.5971111910955,764135.881482195,1172456.13640881,364.869380580394,0.416698726175895,1
11.4742614291056,10.5971111910955,770737.2409986,1172507.95513222,364.248891484582,0.411184528855278,0
11.5345571786885,10.5971111910955,777338.882256923,1172561.05611915,376.725515720212,0.405906868308609,0
11.5948529282714,10.5971111910955,783940.812142581,1172615.43965566,370.135356751045,0.400887035403706,0
11.6551486778544,10.5971111910955,790543.037542403,1172671.10603474,355.550184485249,0.396144779491494,0
11.7154444274373,10.5971111910955,797145.565344675,1172728.05555636,364.059237675822,0.391698279753174,1
11.7757401770202,10.5971111910955,803748.402439164,1172786.28852739,347.702534213831,0.387564136686732,1
11.8360359266031,10.5971111910955,810351.555717157,1172845.8052617,370.706175987793,0.383757381250702,1
11.896331676186,10.5971111910955,816955.032071495,1172906.60608008,380.678292177758,0.380291498790342,1
11.9566274257689,10.5971111910955,823558.838396603,1172968.6913103,369.542754729639,0.377178464609829,1
12.0169231753518,10.5971111910955,830162.981588531,1173032.06128708,370.160724476123,0.374428787921455,1
12.0772189249348,10.5971111910955,836767.468544979,1173096.71635212,335.069672619283,0.372051560891358,1
12.1375146745177,10.5971111910955,843372.306165341,1173162.6568541,384.566109797412,0.370054509599803,0
12.1978104241006,10.5971111910955,849977.50135073,1173229.88314865,360.815972903532,0.368444043928563,1
12.2581061736835,10.5971111910955,856583.061004019,1173298.39559841,401.66927357214,0.36722530366388,0
12.3184019232664,10.5971111910955,863188.992029871,1173368.194573,362.243530650915,0.36640219844604,1
12.3786976728493,10.5971111910955,869795.301334774,1173439.28044902,349.295180639011,0.365977439591913,1
12.4389934224322,10.5971111910955,876401.995827077,1173511.65361009,353.401211408113,0.365952562252362,1
12.4992891720152,10.5971111910955,883009.082417021,1173585.3144468,348.300266695882,0.366327936831208,1
12.5595849215981,10.5971111910955,889616.568016777,1173660.26335677,352.292906495994,0.367102769076793,1
12.619880671181,10.5971111910955,896224.459540476,1173736.50074463,387.035473960109,0.368275088752648,1
12.6801764207639,10.5971111910955,902832.763904248,1173814.02702202,324.093770189122,0.369841727292373,1
12.7404721703468,10.5971111910955,909441.48802625,1173892.8426076,342.299938270833,0.371798285337737,0
12.8007679199297,10.5971111910955,916050.638826708,1173972.94792708,322.83859446975,0.374139091539719,1
12.8610636695126,10.5971111910955,922660.223227944,1174054.34341317,354.494006722371,0.376857154460158,1
12.9213594190956,10.5971111910955,929270.248154415,1174137.02950566,331.830259675777,0.379944109835928,1
12.9816551686785,10.5971111910955,935880.720532747,1174221.00665133,323.376450691128,0.383390165845225,1
13.0419509182614,10.5971111910955,942491.647291766,1174306.27530407,372.889525804636,0.387184049332449,1
13.1022466678443,10.5971111910955,949103.035362537,1174392.83592479,347.1926018104,0.391312956188715,0
13.1625424174272,10.5971111910955,955714.891678394,1174480.68898146,362.350899940251,0.395762509233206,0
13.2228381670101,10.5971111910955,962327.223174979,1174569.83494915,324.717039701113,0.400516726980887,1
13.2831339165931,10.5971111910955,968940.036790271,1174660.27430997,329.322220458451,0.405558006600951,1
13.343429666176,10.5971111910955,975553.339464626,1174752.00755314,361.635730912979,0.410867124157465,1
13.4037254157589,10.5971111910955,982167.13814081,1174845.03517495,382.454620442443,0.416423254873556,0
13.4640211653418,10.5971111910955,988781.439764028,1174939.35767878,362.632001132394,0.422204015674293,0
13.5243169149247,10.5971111910955,995396.251281969,1175034.97557512,368.927343081055,0.428185531649457,1
3.87699698165841,10.6453932446382,-61016.3850798352,1181413.30407104,356.406311877384,0.567437528177095,0
3.93729273124132,10.6453932446382,-54397.1886885685,1181304.32346608,393.980038175041,0.566264436096399,0
3.99758848082423,10.6453932446382,-47778.5708442322,1181196.64935311,321.026290355243,0.564675868628541,0
4.05788423040715,10.6453932446382,-41160.5245784695,1181090.28114847,370.288930306536,0.562677422301985,1
4.11817997999006,10.6453932446382,-34543.0429257401,1180985.21827568,369.392009453631,0.560276284259411,0
4.17847572957298,10.6453932446382,-27926.1189232866,1180881.46016547,382.6238194196,0.55748125770429,0
4.23877147915589,10.6453932446382,-21309.7456110985,1180779.00625575,338.263486797665,0.554302787679984,0
4.29906722873881,10.6453932446382,-14693.916031879,1180677.85599161,365.678170334171,0.550752984492516,0
4.35936297832172,10.6453932446382,-8078.6232310083,1180578.0088253,382.250765529696,0.546845641838204,0
4.41965872790463,10.6453932446382,-1463.86025651096,1180479.46421623,368.560263964459,0.542596246556295,0
4.47995447748755,10.6453932446382,5150.37984098057,1180382.22163099,350.933379722287,0.538021976908367,0
4.54025022707046,10.6453932446382,11764.1040082588,1180286.28054329,352.964880884774,0.533141686401776,0
4.60054597665338,10.6453932446382,18377.3191895778,1180191.64043399,392.323675891542,0.527975870430217,0
4.66084172623629,10.6453932446382,24990.0323266854,1180098.3007911,340.575401227599,0.522546613401417,0
4.72113747581921,10.6453932446382,31602.25035886,1180006.26110974,332.432794965707,0.516877514553753,1
4.78143322540212,10.6453932446382,38213.9802229438,1179915.52089217,371.577048783285,0.510993591316475,0
4.84172897498504,10.6453932446382,44825.2288533768,1179826.07964773,329.768944580232,0.504921159819896,1
4.90202472456795,10.6453932446382,51436.0031822334,1179737.93689291,355.203383170134,0.498687692982821,0
4.96232047415086,10.6453932446382,58046.3101392541,1179651.09215128,363.882126761018,0.492321657458004,0
5.02261622373378,10.6453932446382,64656.1566518819,1179565.54495351,388.018409939836,0.485852331561238,0
5.08291197331669,10.6453932446382,71265.5496452957,1179481.29483735,396.357207300238,0.479309607101995,1
5.14320772289961,10.6453932446382,77874.4960424452,1179398.34134766,324.607406504023,0.472723778729992,0
5.20350347248252,10.6453932446382,84483.002764085,1179316.68403636,382.55641585039,0.466125324973016,1
5.26379922206544,10.6453932446382,91091.0767288083,1179236.32246244,401.413096988708,0.459544685533824,0
5.32409497164835,10.6453932446382,97698.7248530823,1179157.25619196,382.258363083683,0.453012039614214,1
5.38439072123126,10.6453932446382,104305.954051282,1179079.48479805,334.539637223034,0.446557090030174,0
5.44468647081418,10.6453932446382,110912.771235723,1179003.00786088,413.725361929076,0.440208857673315,1
5.50498222039709,10.6453932446382,117519.1833167,1178927.82496769,356.74778382235,0.433995490472851,0
5.56527796998001,10.6453932446382,124125.197202514,1178853.93571273,334.227016480414,0.427944090442916,0
5.62557371956292,10.6453932446382,130730.819799514,1178781.33969734,334.318918420893,0.422080561694823,0
5.68586946914584,10.6453932446382,137336.058012126,1178710.03652984,353.188280014895,0.41642948149263,0
5.74616521872875,10.6453932446382,143940.918742889,1178640.02582562,337.16377031908,0.411013995576163,0
5.80646096831167,10.6453932446382,150545.408892488,1178571.30720708,321.457504762672,0.405855738112015,1
5.86675671789458,10.6453932446382,157149.53535979,1178503.88030362,371.552398035858,0.400974775800887,0
5.92705246747749,10.6453932446382,163753.305041878,1178437.7447517,367.804766705151,0.396389574904916,1
5.98734821706041,10.6453932446382,170356.724834081,1178372.90019474,378.352366933631,0.392116989290312,1
6.04764396664332,10.6453932446382,176959.801630013,1178309.34628319,324.837804194817,0.388172267029913,0
6.10793971622624,10.6453932446382,183562.542321606,1178247.08267451,366.21797137634,0.384569072689948,1
6.16823546580915,10.6453932446382,190164.953799141,1178186.10903313,320.572078835169,0.381319522140572,0
6.22853121539207,10.6453932446382,196767.042951285,1178126.42503048,379.801917767596,0.378434226578594,0
6.28882696497498,10.6453932446382,203368.816665123,1178068.030345,352.156592504514,0.375922342425961,1
6.3491227145579,10.6453932446382,209970.281826195,1178010.92466209,349.487649213427,0.373791623857146,0
6.40941846414081,10.6453932446382,216571.445318525,1177955.10767413,395.19534896039,0.372048474898573,1
6.46971421372372,10.6453932446382,223172.31402466,1177900.57908048,343.185409238143,0.370697998317909,0
6.53000996330664,10.6453932446382,229772.8948257,1177847.33858747,356.061366952306,0.369744038864967,1
6.59030571288955,10.6453932446382,236373.194601334,1177795.3859084,390.249732837643,0.369189218824277,0
6.65060146247247,10.6453932446382,242973.220229874,1177744.72076353,360.425419101856,0.369034964278597,1
6.71089721205538,10.6453932446382,249572.978588287,1177695.34288009,364.458794403342,0.369281520950887,0
6.7711929616383,10.6453932446382,256172.47655223,1177647.25199226,345.9104984361,0.369927958979253,0
6.83148871122121,10.6453932446382,262771.720996085,1177600.44784115,356.782766538622,0.370972166475836,0
6.89178446080412,10.6453932446382,269370.718792989,1177554.93017487,360.309155160481,0.372410832218419,1
6.95208021038704,10.6453932446382,275969.476814872,1177510.69874843,341.134331942521,0.374239418314436,0
7.01237595996995,10.6453932446382,282568.001932489,1177467.75332381,354.211628797063,0.376452124152687,1
7.07267170955287,10.6453932446382,289166.301015455,1177426.09366992,327.387299848601,0.379041843409119,1
7.13296745913578,10.6453932446382,295764.380932274,1177385.7195626,354.826949067976,0.382000116288927,0
7.1932632087187,10.6453932446382,302362.248550379,1177346.63078465,371.132072783592,0.385317079555934,1
7.25355895830161,10.6453932446382,308959.910736163,1177308.82712577,375.336724595728,0.388981417208322,0
7.31385470788453,10.6453932446382,315557.374355011,1177272.30838262,391.237441345444,0.392980314892779,1
7.37415045746744,10.6453932446382,322154.646271336,1177237.07435876,302.175629378737,0.397299421292151,0
7.43444620705035,10.6453932446382,328751.733348614,1177203.12486467,346.317127860059,0.401922819760384,0
7.49474195663327,10.6453932446382,335348.642449413,1177170.45971779,352.60671541425,0.40683301340037,1
7.55503770621618,10.6453932446382,341945.380435431,1177139.07874245,347.84124336497,0.412010926575886,1
7.6153334557991,10.6453932446382,348541.954167526,1177108.98176988,373.975919158396,0.417435925513322,1
7.67562920538201,10.6453932446382,355138.370505754,1177080.16863827,347.29687021665,0.42308586018359,0
7.73592495496493,10.6453932446382,361734.636309399,1177052.63919268,343.099047175865,0.428937129067669,0
7.79622070454784,10.6453932446382,368330.758437008,1177026.39328511,352.186692694568,0.434964767716666,0
7.85651645413076,10.6453932446382,374926.743746425,1177001.43077444,384.403623096686,0.441142561242924,0
7.91681220371367,10.6453932446382,381522.599094824,1176977.75152649,357.854136786681,0.447443180053491,0
7.97710795329658,10.6453932446382,388118.331338743,1176955.35541395,342.478158481603,0.453838337298189,0
8.0374037028795,10.6453932446382,394713.947334115,1176934.24231645,345.359598661721,0.460298965692349,0
8.09769945246241,10.6453932446382,401309.453936307,1176914.41212048,362.636540330107,0.466795410631018,0
8.15799520204533,10.6453932446382,407904.85800015,1176895.86471947,387.452469198237,0.473297635877617,1
8.21829095162824,10.6453932446382,414500.16637997,1176878.60001373,319.714822856432,0.479775437621288,0
8.27858670121116,10.6453932446382,421095.385929629,1176862.61791046,358.732710749701,0.48619866238172,0
8.33888245079407,10.6453932446382,427690.52350255,1176847.91832377,388.531157721464,0.492537424116563,0
8.39917820037699,10.6453932446382,434285.585951759,1176834.50117466,387.875540646446,0.498762315961612,0
8.4594739499599,10.6453932446382,440880.580129911,1176822.36639102,370.658631157376,0.504844612302966,0
8.51976969954281,10.6453932446382,447475.512889327,1176811.51390764,364.356382966788,0.510756457326804,0
8.58006544912573,10.6453932446382,454070.391082029,1176801.9436662,354.523680890928,0.516471036789879,0
8.64036119870864,10.6453932446382,460665.221559772,1176793.65561528,348.805549680272,0.521962730467488,0
8.70065694829156,10.6453932446382,467260.011174075,1176786.64971033,351.517915018084,0.527207243525862,0
8.76095269787447,10.6453932446382,473854.76677626,1176780.9259137,321.557230899962,0.532181715890288,1
8.82124844745739,10.6453932446382,480449.49521748,1176776.48419465,339.414216466677,0.536864809497412,1
8.8815441970403,10.6453932446382,487044.203348758,1176773.32452931,362.655204978399,0.541236774091707,1
8.94183994662322,10.6453932446382,493638.898021014,1176771.44690068,358.865155334707,0.545279492919299,0
9.00213569620613,10.6453932446382,500233.586085105,1176770.8512987,370.963745127345,0.548976510261131,1
9.06243144578904,10.6453932446382,506828.274391854,1176771.53772015,329.873969218284,0.552313043213511,1
9.12272719537196,10.6453932446382,513422.969792087,1176773.50616872,341.810720684277,0.555275980456768,0
9.18302294495487,10.6453932446382,520017.679136662,1176776.75665499,354.606402162271,0.557853870948539,1
9.24331869453779,10.6453932446382,526612.409276507,1176781.28919644,366.201683379601,0.560036905540007,0
9.3036144441207,10.6453932446382,533207.167062653,1176787.1038174,369.316720838439,0.561816894449107,0
9.36391019370362,10.6453932446382,539801.959346264,1176794.20054914,348.629462355186,0.563187243346125,0
9.42420594328653,10.6453932446382,546396.792978673,1176802.57942977,338.738680150069,0.564142930528412,0
9.48450169286944,10.6453932446382,552991.674811417,1176812.24050434,330.185351205198,0.564680487298065,0
9.54479744245236,10.6453932446382,559586.611696267,1176823.18382475,358.680434080346,0.564797983225635,0
9.60509319203527,10.6453932446382,566181.610485266,1176835.40944982,364.086727754992,0.564495017500712,1
9.66538894161819,10.6453932446382,572776.678030757,1176848.91744523,345.591023623845,0.563772717052634,0
9.7256846912011,10.6453932446382,579371.821185422,1176863.7078836,383.508512534116,0.562633741587457,0
9.78598044078402,10.6453932446382,585967.046802312,1176879.78084441,357.275052618156,0.561082295145944,1
9.84627619036693,10.6453932446382,592562.36173488,1176897.13641403,349.203188250022,0.559124143257346,1
9.90657193994985,10.6453932446382,599157.772837021,1176915.77468576,377.172105768575,0.556766634260508,0
9.96686768953276,10.6453932446382,605753.286963095,1176935.69575976,359.867523077455,0.554018722903361,0
10.0271634391157,10.6453932446382,612348.91096797,1176956.89974312,344.07609288893,0.550890993930439,1
10.0874591886986,10.6453932446382,618944.651707051,1176979.38674981,353.103590856728,0.547395683042024,1
10.1477549382815,10.6453932446382,625540.516036314,1177003.1569007,320.840185614618,0.543546692374256,0
10.2080506878644,10.6453932446382,632136.510812341,1177028.21032359,371.019722338859,0.539359597522082,1
10.2683464374473,10.6453932446382,638732.642892352,1177054.54715316,362.592417715306,0.534851643119623,1
10.3286421870302,10.6453932446382,645328.919134239,1177082.167531,334.709960491466,0.530041724115581,0
10.3889379366132,10.6453932446382,651925.346396602,1177111.07160561,339.363983674273,0.524950350140314,1
10.4492336861961,10.6453932446382,658521.931538776,1177141.2595324,353.704584627808,0.519599590756379,0
10.509529435779,10.6453932446382,665118.681420874,1177172.73147371,370.463795736277,0.514012999908808,0
10.5698251853619,10.6453932446382,671715.602903813,1177205.48759877,350.846756448754,0.508215518531167,1
10.6301209349448,10.6453932446382,678312.702849351,1177239.52808373,363.698959008528,0.502233354996347,0
10.6904166845277,10.6453932446382,684909.98812012,1177274.85311168,382.739420376207,0.496093843897989,0
10.7507124341106,10.6453932446382,691507.465579659,1177311.4628726,394.297109128161,0.489825284473695,1
10.8110081836936,10.6453932446382,698105.142092451,1177349.35756342,362.766510616953,0.483456760794794,1
10.8713039332765,10.6453932446382,704703.02452395,1177388.53738799,357.811601354224,0.477017946607049,0
10.9315996828594,10.6453932446382,711301.119740622,1177429.00255708,364.159479290219,0.470538898371027,1
10.9918954324423,10.6453932446382,717899.434609975,1177470.7532884,370.389565674175,0.464049840581902,0
11.0521911820252,10.6453932446382,724497.976000591,1177513.78980659,361.186922439976,0.457580947815173,0
11.1124869316081,10.6453932446382,731096.750782164,1177558.11234323,352.383663657148,0.451162128124977,1
11.172782681191,10.6453932446382,737695.76582553,1177603.72113684,319.138910845493,0.444822812404226,1
11.233078430774,10.6453932446382,744295.028002705,1177650.61643288,368.782362136859,0.438591754101302,0
11.2933741803569,10.6453932446382,750894.544186913,1177698.79848377,354.660960409566,0.432496843289055,1
11.3536699299398,10.6453932446382,757494.321252625,1177748.26754887,364.353429720268,0.426564938521466,1
11.4139656795227,10.6453932446382,764094.366075589,1177799.02389448,381.552154699193,0.420821719223651,1
11.4742614291056,10.6453932446382,770694.685532868,1177851.06779389,350.898981120186,0.41529156058019,0
11.5345571786885,10.6453932446382,777295.286502868,1177904.39952732,356.119691678466,0.409997432056561,0
11.5948529282714,10.6453932446382,783896.175865379,1177959.01938196,379.965955975124,0.404960819850667,0
11.6551486778544,10.6453932446382,790497.3605016,1178014.92765199,339.166073498352,0.400201672765318,1
11.7154444274373,10.6453932446382,797098.847294184,1178072.12463852,342.983959533844,0.395738370252472,0
11.7757401770202,10.6453932446382,803700.64312726,1178130.61064968,345.26692171481,0.391587710733908,0
11.8360359266031,10.6453932446382,810302.754886476,1178190.38600056,357.032317973689,0.387764917770948,0
11.896331676186,10.6453932446382,816905.189459029,1178251.45101321,348.276724307416,0.384283661250341,1
11.9566274257689,10.6453932446382,823507.953733698,1178313.80601672,331.166464549741,0.381156090479257,0
12.0169231753518,10.6453932446382,830111.054600882,1178377.45134711,382.311298157608,0.378392875937891,1
12.0772189249348,10.6453932446382,836714.498952628,1178442.38734746,329.167941471582,0.376003256416376,0
12.1375146745177,10.6453932446382,843318.293682672,1178508.6143678,375.445495778396,0.373995088352505,1
12.1978104241006,10.6453932446382,849922.445686467,1178576.13276519,358.974342254376,0.372374894374761,0
12.2581061736835,10.6453932446382,856526.961861221,1178644.9429037,358.048080380428,0.371147908326603,0
12.3184019232664,10.6453932446382,863131.849105926,1178715.04515439,374.38461788517,0.370318114388102,1
12.3786976728493,10.6453932446382,869737.1143214,1178786.43989538,348.268763455533,0.369888278305866,0
12.4389934224322,10.6453932446382,876342.764410314,1178859.12751179,356.951227679441,0.369859969178929,1
12.4992891720152,10.6453932446382,882948.80627723,1178933.10839576,398.219496615675,0.370233570715534,1
12.5595849215981,10.6453932446382,889555.246828631,1179008.38294649,387.088209060866,0.371008281363591,0
12.619880671181,10.6453932446382,896162.092972962,1179084.9515702,353.461647969627,0.372182103217054,1
12.6801764207639,10.6453932446382,902769.351620657,1179162.81468016,343.803198749074,0.373751820103246,1
12.7404721703468,10.6453932446382,909377.029684177,1179241.97269669,342.292215546762,0.37571296575397,1
12.8007679199297,10.6453932446382,915985.134078045,1179322.42604717,369.000608330157,0.378059783447143,0
12.8610636695126,10.6453932446382,922593.671718876,1179404.17516605,346.972247623246,0.380785178965903,1
12.9213594190956,10.6453932446382,929202.649525417,1179487.22049482,410.25882251079,0.383880669147118,1
12.9816551686785,10.6453932446382,935812.074418576,1179571.56248206,352.825664604913,0.387336328668114,1
13.0419509182614,10.6453932446382,942421.95332146,1179657.20158344,365.528484271642,0.391140738034687,0
13.1022466678443,10.6453932446382,949032.293159406,1179744.13826169,372.162191820807,0.395280935969376,1
13.1625424174272,10.6453932446382,955643.10086002,1179832.37298665,391.461371578821,0.39974237954071,0
13.2228381670101,10.6453932446382,962254.383353206,1179921.90623524,351.367165217559,0.404508915406193,0
13.2831339165931,10.6453932446382,968866.147571205,1180012.73849149,368.844249795623,0.409562765450972,0
13.343429666176,10.6453932446382,975478.400448626,1180104.87024656,311.558833475846,0.414884529880548,1
13.4037254157589,10.6453932446382,982091.148922483,1180198.30199868,348.274676682064,0.420453210464689,0
13.4640211653418,10.6453932446382,988704.399932228,1180293.03425325,349.269701507644,0.426246256132686,1
13.5243169149247,10.6453932446382,995318.160419784,1180389.06752276,366.689981737388,0.432239632496354,1
3.87699698165841,10.693675298181,-60927.4365713088,1186771.82905156,341.582996023686,0.571554783119219,1
3.93729273124132,10.693675298181,-54309.3004017859,1186662.37744347,361.028139545959,0.570378641651219,0
3.99758848082423,10.693675298181,-47691.7423028232,1186554.23796755,378.710207153462,0.568788113537432,0
4.05788423040715,10.693675298181,-41074.7553119067,1186447.41003783,339.55671601439,0.566788734294648,0
4.11817997999006,10.693675298181,-34458.3324693328,1186341.89307559,369.999180242989,0.564387610507679,0
4.17847572957298,10.693675298181,-27842.4668181747,1186237.6865093,339.973224878082,0.561593446740054,0
4.23877147915589,10.693675298181,-21227.1514042465,1186134.78977468,374.155634802622,0.558416573058129,0
4.29906722873881,10.693675298181,-14612.3792760695,1186033.20231463,345.8742031978,0.554868970474485,0
4.35936297832172,10.693675298181,-7998.14348483761,1185932.92357925,381.30511517423,0.550964291362316,1
4.41965872790463,10.693675298181,-1384.43708438159,1185833.95302583,349.726547091523,0.546717871745375,0
4.47995447748755,10.693675298181,5228.74686886423,1185736.29011886,365.44490697022,0.542146732342087,0
4.54025022707046,10.693675298181,11841.415315897,1185639.93432999,368.383014900641,0.537269565348981,1
4.60054597665338,10.693675298181,18453.5751951803,1185544.88513804,364.73668671968,0.532106704194609,1
4.66084172623629,10.693675298181,25065.2334426771,1185451.142029,328.83200383808,0.526680073882021,0
4.72113747581921,10.693675298181,31676.3969918872,1185358.704496,362.945436965341,0.521013120060065,1
4.78143322540212,10.693675298181,38287.0727738776,1185267.57203936,364.819598003974,0.515130715608306,0
4.84172897498504,10.693675298181,44897.2677173205,1185177.74416649,371.875141744751,0.50905904426563,0
4.90202472456795,10.693675298181,51506.9887485256,1185089.22039197,322.928068604544,0.502825461649854,1
4.96232047415086,10.693675298181,58116.2427914753,1185002.0002375,347.766922618949,0.496458334868744,0
5.02261622373378,10.693675298181,64725.0367678592,1184916.08323191,358.51926814773,0.489986862770951,0
5.08291197331669,10.693675298181,71333.3775971067,1184831.46891114,367.459228754506,0.483440879684719,0
5.14320772289961,10.693675298181,77941.2721964244,1184748.15681825,324.195014745672,0.47685064619948,0
5.20350347248252,10.693675298181,84548.7274808272,1184666.14650339,350.544914699163,0.470246631120413,0
5.26379922206544,10.693675298181,91155.7503631741,1184585.43752383,385.48218242273,0.46365928913517,0
5.32409497164835,10.693675298181,97762.3477542027,1184506.02944393,399.35589877285,0.457118838950523,0
5.38439072123126,10.693675298181,104368.526562562,1184427.92183513,374.352372220026,0.450655046671518,1
5.44468647081418,10.693675298181,110974.293694848,1184351.11427595,329.263758204566,0.444297019005457,1
